source,grade,assessmentId,assessmentTitle,questionNo,itemId,standardCode,skill,questionType,difficulty,passageId,hasBackendAnswer
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,36,cmox1wex1001111juodql4abb,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,37,cmox1wex1001211ju14kp8a7u,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,38,cmox1wex2001311ju91pksyph,CC.1.2.6.A,Main Idea,HOT_TEXT,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,39,cmox1wex2001411ju8zw85vds,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,40,cmox1wex2001511ju7j03n5u9,CC.1.2.6.C,Text Structure,MULTI_SELECT,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,41,cmox1wex2001611jutrd3aji9,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,42,cmox1wex2001711ju67chfoyp,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,43,cmox1wex2001811juhep6db5u,CC.1.3.6.A,Theme,MCQ,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,44,cmox1wex2001911juhd7a697e,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,45,cmox1wex2001a11jukccn8hci,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,46,cmox1wex2001b11juwzqpg90i,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,47,cmox1wex2001c11ju8ayd7aq8,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,48,cmox1wex2001d11jud63i0gc2,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,49,cmox1wex2001e11ju4ybrz1vk,CC.1.3.6.E,Flashback,HOT_TEXT,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,50,cmox1wex2001f11juicyrao4q,CC.1.3.6.D,Literary Vocabulary,MCQ,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,51,cmox1wex2001g11juxa54l309,CC.1.3.6.A,Theme,MULTI_SELECT,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,52,cmox1wex2001h11jup5e5ofnl,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,53,cmox1wex2001i11jub9fh10y5,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmox1weu0000111juj7ttaghi,Grade 6 PSSA ELA Diagnostic,54,cmox1wex2001j11julhrtrm75,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,1,cmp30b1p60004rzygec6ps7b8,CC.1.4.6.F1,Grammar,CONVENTIONS,2,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,2,cmp30b1p60005rzygbozh0lvn,CC.1.4.6.F2,Punctuation,DRAG_DROP,2,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,3,cmp30b1p60006rzyg373xb1cw,CC.1.4.6.F3,Capitalization,HOT_TEXT,2,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,4,cmp30b1p60007rzyg3dp3m4hh,CC.1.4.6.F4,Sentence Structure,CONVENTIONS,2,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,5,cmp30b1p60008rzyg6pcrjz79,CC.1.4.6.F5,Verb Tense,CONVENTIONS,3,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,6,cmp30b1p60009rzygkbpun82v,CC.1.4.6.F6,Pronoun Usage,MULTI_SELECT,3,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,7,cmp30b1p6000arzyghsqxs8nl,CC.1.4.6.F7,Commas,CONVENTIONS,3,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,8,cmp30b1p6000brzygdr4eyq1m,CC.1.4.6.F8,Apostrophes,CONVENTIONS,3,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,9,cmp30b1p6000crzygca4wvqji,CC.1.4.6.F9,Subject-Verb Agreement,DRAG_DROP,3,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,10,cmp30b1p6000drzygkvdk9l5v,CC.1.2.6.A,Main Idea,MCQ,2,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,11,cmp30b1p7000erzygbmaf616g,CC.1.2.6.B,Inference,MCQ,2,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,12,cmp30b1p7000frzygszwq7b00,CC.1.2.6.C,Text Structure,EBSR,2,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,13,cmp30b1p7000grzyg3fre69ky,CC.1.2.6.D,Vocabulary,MCQ,2,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,14,cmp30b1p7000hrzyguxal6rj2,CC.1.3.6.G,Point of View,DRAG_DROP,3,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,15,cmp30b1p7000irzygtdbgh8z5,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,16,cmp30b1p7000jrzyg123sogb1,CC.1.2.6.A,Main Idea,HOT_TEXT,3,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,17,cmp30b1p7000krzygu3shu3xk,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,18,cmp30b1p7000lrzyg4ca62o8u,CC.1.3.6.A,Theme,MCQ,3,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,19,cmp30b1p7000mrzyg29k4y54v,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,20,cmp30b1p7000nrzyg7jxppgr7,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,21,cmp30b1p7000orzygptu7rvbo,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,22,cmp30b1p7000przyg1pny3qg9,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,23,cmp30b1p7000qrzyg1e4zm7wo,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,24,cmp30b1p7000rrzygur72gs8w,CC.1.3.6.E,Flashback,HOT_TEXT,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,25,cmp30b1p8000srzygbxu528ss,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,26,cmp30b1p8000trzyge9dkqu5b,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,27,cmp30b1p8000urzyg8aomdzz2,CC.1.3.6.G,Point of View,MCQ,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,28,cmp30b1p8000vrzygftoknx9d,CC.1.2.6.C,Text Structure,MCQ,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,29,cmp30b1p8000wrzygv8iwtt60,CC.1.2.6.D,Vocabulary,DRAG_DROP,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,30,cmp30b1p8000xrzygmzdc81ak,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,31,cmp30b1p8000yrzygrpp4vuav,CC.1.2.6.A,Main Idea,HOT_TEXT,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,32,cmp30b1p8000zrzyg0e22v45j,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,33,cmp30b1p80010rzyg783zaizw,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,34,cmp30b1p80011rzygfaig453n,CC.1.2.6.C,Text Structure,EBSR,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,35,cmp30b1p80012rzygk4p9q88n,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,36,cmp30b1p80013rzyg1gjac5zk,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,37,cmp30b1p90014rzyghom5sce1,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,38,cmp30b1p90015rzygshf6w76n,CC.1.2.6.A,Main Idea,HOT_TEXT,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,39,cmp30b1p90016rzygu79ly4pn,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,40,cmp30b1p90017rzyg3dyp9wxj,CC.1.2.6.C,Text Structure,MULTI_SELECT,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,41,cmp30b1p90018rzygf8hljtyx,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,42,cmp30b1p90019rzygssvvichs,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,43,cmp30b1p9001arzyghms1mkz9,CC.1.3.6.A,Theme,MCQ,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,44,cmp30b1p9001brzygmxuubpck,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,45,cmp30b1p9001crzygaqo15vpt,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,46,cmp30b1p9001drzygozzzwpkg,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,47,cmp30b1p9001erzygm7ttytzw,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,48,cmp30b1p9001frzygflw0s23h,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,49,cmp30b1p9001grzyg9w1h3gcm,CC.1.3.6.E,Flashback,HOT_TEXT,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,50,cmp30b1p9001hrzygk9pxxp92,CC.1.3.6.D,Literary Vocabulary,MCQ,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,51,cmp30b1pa001irzygaiw5jbow,CC.1.3.6.A,Theme,MULTI_SELECT,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,52,cmp30b1pa001jrzygvi0xnqzz,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,53,cmp30b1pa001krzyg4m75yikx,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmp30b1of0003rzygvud3j634,Grade 6 PSSA ELA Baseline Diagnostic,54,cmp30b1pa001lrzyg5i8noxrw,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,1,cmp30b8ng001urzygc5m6ktk5,CC.1.4.6.F1,Grammar,CONVENTIONS,2,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,2,cmp30b8ng001vrzygyx4u3oxl,CC.1.4.6.F2,Punctuation,DRAG_DROP,2,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,3,cmp30b8ng001wrzygg466khqy,CC.1.4.6.F3,Capitalization,HOT_TEXT,2,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,4,cmp30b8ng001xrzyg4oip43si,CC.1.4.6.F4,Sentence Structure,CONVENTIONS,2,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,5,cmp30b8ng001yrzygwq55z9qu,CC.1.4.6.F5,Verb Tense,CONVENTIONS,3,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,6,cmp30b8ng001zrzyghjx9sakd,CC.1.4.6.F6,Pronoun Usage,MULTI_SELECT,3,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,7,cmp30b8ng0020rzygcusqcf3x,CC.1.4.6.F7,Commas,CONVENTIONS,3,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,8,cmp30b8ng0021rzygto6ak376,CC.1.4.6.F8,Apostrophes,CONVENTIONS,3,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,9,cmp30b8ng0022rzygwbu3cujb,CC.1.4.6.F9,Subject-Verb Agreement,DRAG_DROP,3,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,10,cmp30b8ng0023rzyghrjhfw55,CC.1.2.6.A,Main Idea,MCQ,2,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,11,cmp30b8ng0024rzygmjfad1dt,CC.1.2.6.B,Inference,MCQ,2,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,12,cmp30b8ng0025rzygpx8qoq6i,CC.1.2.6.C,Text Structure,EBSR,2,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,13,cmp30b8ng0026rzygp1pb3dt0,CC.1.2.6.D,Vocabulary,MCQ,2,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,14,cmp30b8ng0027rzygtloqyoo4,CC.1.3.6.G,Point of View,DRAG_DROP,3,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,15,cmp30b8ng0028rzyg0pmy4ssb,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,16,cmp30b8nh0029rzyg2knjj6i0,CC.1.2.6.A,Main Idea,HOT_TEXT,3,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,17,cmp30b8nh002arzygl1x0p2q2,CC.1.2.6.B,Inference,MCQ,3,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,18,cmp30b8nh002brzygtx734n27,CC.1.3.6.A,Theme,MCQ,3,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,19,cmp30b8nh002crzygal1dla0f,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,20,cmp30b8nh002drzygwtqpoyks,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,21,cmp30b8nh002erzygcl5j0syx,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,22,cmp30b8nh002frzygvqzjhd85,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,23,cmp30b8nh002grzyggc3vjrn3,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,24,cmp30b8nh002hrzyggo9zcdss,CC.1.3.6.E,Flashback,HOT_TEXT,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,25,cmp30b8nh002irzygvaw8gd7y,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,26,cmp30b8nh002jrzygrgcrs303,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,27,cmp30b8nh002krzyg99k0acxm,CC.1.3.6.G,Point of View,MCQ,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,28,cmp30b8nh002lrzygie6ic608,CC.1.2.6.C,Text Structure,MCQ,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,29,cmp30b8nh002mrzygequ4iz1x,CC.1.2.6.D,Vocabulary,DRAG_DROP,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,30,cmp30b8nh002nrzyg2h78p64z,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,31,cmp30b8ni002orzygaoipf1mj,CC.1.2.6.A,Main Idea,HOT_TEXT,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,32,cmp30b8ni002przyg771p27jv,CC.1.2.6.A,Main Idea,MCQ,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,33,cmp30b8ni002qrzygm98wpgxg,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,34,cmp30b8ni002rrzygae3s2w4u,CC.1.2.6.C,Text Structure,EBSR,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,35,cmp30b8ni002srzyg7vli6k4y,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,36,cmp30b8ni002trzyg03hysdb3,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,37,cmp30b8ni002urzygjihm31nk,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,38,cmp30b8ni002vrzygfz5kzihh,CC.1.2.6.A,Main Idea,HOT_TEXT,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,39,cmp30b8ni002wrzygd9hzsacd,CC.1.2.6.B,Inference,MCQ,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,40,cmp30b8ni002xrzygaeodqgtc,CC.1.2.6.C,Text Structure,MULTI_SELECT,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,41,cmp30b8nj002yrzygp7vldkcv,CC.1.2.6.D,Vocabulary,MCQ,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,42,cmp30b8nj002zrzygl980obtb,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,43,cmp30b8nj0030rzyg5h86z0we,CC.1.3.6.A,Theme,MCQ,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,44,cmp30b8nj0031rzyg07lszbv2,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,45,cmp30b8nj0032rzygcur2vgcy,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,46,cmp30b8nj0033rzygcbddi7jf,CC.1.3.6.C,Plot Development,MCQ,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,47,cmp30b8nj0034rzyg3q4b75fs,CC.1.3.6.G,Point of View,DRAG_DROP,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,48,cmp30b8nj0035rzygmh7vfx97,CC.1.3.6.F / CC.1.2.6.F,Figurative Language,MCQ,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,49,cmp30b8nj0036rzygvfjsey6i,CC.1.3.6.E,Flashback,HOT_TEXT,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,50,cmp30b8nj0037rzygktevtr2z,CC.1.3.6.D,Literary Vocabulary,MCQ,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,51,cmp30b8nj0038rzyg9rrdymf8,CC.1.3.6.A,Theme,MULTI_SELECT,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,52,cmp30b8nj0039rzygn4g14a4p,CC.1.3.6.B,Literary Inference,MCQ,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,53,cmp30b8nj003arzyg8zd4a7lc,CC.1.3.6.C,Setting Impact,MCQ,4,,yes
database,6,cmp30b8ml001trzygc0l59c6f,Grade 6 PSSA ELA Baseline Diagnostic,54,cmp30b8nj003brzygzeu4gh2f,CC.1.4.6.S,TDA Writing,TDA,4,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,1,cmp39561i0002nrdznqg4pcww,CC.1.4.6.F1,Grammar,CONVENTIONS,2,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,2,cmp39561i0003nrdz3u20rr3w,CC.1.4.6.F2,Punctuation,DRAG_DROP,2,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,3,cmp39561i0004nrdz4347vbdj,CC.1.4.6.F3,Capitalization,HOT_TEXT,2,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,4,cmp39561i0005nrdz6qzzc44y,CC.1.4.6.F4,Sentence Structure,CONVENTIONS,2,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,5,cmp39561m0006nrdzfqo0kdrc,CC.1.4.6.F5,Verb Tense,CONVENTIONS,3,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,6,cmp39561m0007nrdzax7q5w4n,CC.1.4.6.F6,Pronoun Usage,MULTI_SELECT,3,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,7,cmp39561m0008nrdzzbeyyx8y,CC.1.4.6.F7,Commas,CONVENTIONS,3,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,8,cmp39561m0009nrdz6vu3x8bs,CC.1.4.6.F8,Apostrophes,CONVENTIONS,3,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,9,cmp39561m000anrdzc8yuwl6z,CC.1.4.6.F9,Subject-Verb Agreement,DRAG_DROP,3,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,10,cmp39561m000bnrdzyhtuvvuf,CC.1.2.6.A,Main Idea,MCQ,2,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,11,cmp39561m000cnrdzymhcitak,CC.1.2.6.B,Inference,MCQ,2,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,12,cmp39561n000dnrdzy8j92h5l,CC.1.2.6.C,Text Structure,EBSR,2,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,13,cmp39561n000enrdzn6kiq5uu,CC.1.2.6.D,Vocabulary,MCQ,2,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,14,cmp39561n000fnrdzewttxxq5,CC.1.3.6.G,Point of View,DRAG_DROP,3,,yes
database,6,cmp39560d0001nrdz12i5zojl,Grade 6 PSSA ELA Retest,15,cmp39561n000gnrdztqy6ropo,CC.1.2.6.B,Inference,MCQ,3,,yes
